"Name","Sex"
"KINK, Miss Maria","M"
"KINK, Mr Anton","M"
"KINK, Mr Vincenz","M"
"KINK-HEILMANN, Miss Luise Gretchen","M"
"KINK-HEILMANN, Mrs Luise","M"
"KIRKLAND, Fr Charles Leonard","M"
"KLABER, Mr Herman","M"
"KLASéN, Miss Gertrud Emilia","M"
"KLASéN, Mr Klas Albin","M"
"KLASéN, Mrs Hulda Kristina Eugenia","M"
"KNIGHT, Mr Robert J.","M"
"KRAEFF, Mr Theodor","M"
"KREKORIAN, Mr Neshan","M"
"KREUCHEN, Miss Emilie","M"
"KRINS, Mr Georges Alexandre","M"
"KUTSCHER (LITHMAN), Mr Simon","M"
"KVILLNER, Mr Johan Henrik Johannesson","M"
"LAHOUD ISHAQ MOWAD, Mr Sarkis","M"
"LAHTINEN, Fr William","M"
"LAHTINEN, Mrs Anna Amelia","M"
"LAITINEN, Miss Kristina Sofia","M"
"LALEFF, Mr Kristo","M"
"LAM, Mr Ali","M"
"LAM, Mr Len","M"
"LAMB, Mr John Joseph","M"
"LAMBERT-WILLIAMS, Mr Fletcher Fellows","M"
"LANDERGREN, Miss Aurora Adelia","M"
"LANE, Mr Patrick","M"
"LANG, Mr Fang","M"
"LAROCHE, Miss Louise","M"
"LAROCHE, Miss Simonne Marie Anne Andrée","M"
"LAROCHE, Mr Joseph Philippe Lemercier","M"
"LAROCHE, Mrs Juliette Marie Louise","M"
"LARSSON, Mr August Viktor","M"
"LARSSON, Mr Bengt Edvin","M"
"LARSSON-RONDBERG, Mr Edvard A.","M"
"LEADER, Dr Alice","M"
"LEENI, Mr Fahim (""Philip Zenni"")","M"
"LEFEBVRE, Master Henry","M"
"LEFEBVRE, Miss Ida","M"
"LEFEBVRE, Miss Jeannie","M"
"LEFEBVRE, Miss Mathilde","M"
"LEFEBVRE, Mrs Frances Marie","M"
"LEHMANN, Miss Bertha","M"
"LEINONEN, Mr Antti Gustaf","M"
"LEITCH, Miss Jessie Wills","M"
"LEMORE, Mrs Amelia ""Milley""","M"
"LENNON, Mr Denis","M"
"LEONARD, Mr Lionel","M"
"LEROY, Miss Berthe","M"
"LESTER, Mr James","M"
"LESUEUR, Mr Gustave J.","M"
"LéVY, Mr René Jacques","M"
"LEWY, Mr Ervin G.","M"
"LEYSON, Mr Robert William Norman","M"
"LIEVENS, Mr René Aimé","M"
"LINDAHL, Miss Agda Thorilda Viktoria","M"
"LINDBLOM, Miss Augusta Charlotta","M"
"LINDEBERG-LIND, Mr Erik Gustaf","M"
"LINDELL, Mr Edvard Bengtsson","M"
"LINDELL, Mrs Elin Gerda","M"
"LINDQVIST, Mr Eino William","M"
"LINDSTRöM, Mrs Sigrid","M"
"LINEHAN, Mr Michael","M"
"LINES, Miss Mary Conover","M"
"LINES, Mrs Elizabeth Lindsey","M"
"LING, Mr Lee","M"
"LINHART, Mr Wenzel","M"
"LINNANE, Mr John","M"
"LIVSHIN, Mr David (Abraham Harmer)","M"
"LOBB, Mr William Arthur","M"
"LOBB, Mrs Cordelia K.","M"
"LOCKYER, Mr Edward Thomas","M"
"LONG, Mr Milton Clyde","M"
"LONGLEY, Miss Gretchen Fiske","M"
"LORING, Mr Joseph Holland","M"
"LOUCH, Mr Charles Alexander","M"
"LOUCH, Mrs Alice Adelaide","M"
"LOVELL, Mr John Hall (""Henry"")","M"
"LULIC, Mr Nikola","M"
"LUNDAHL, Mr Johan Svensson","M"
"LUNDIN, Miss Olga Elida","M"
"LUNDSTRöM, Mr Thure Edvin","M"
"LURETTE, Miss Eugenie Elise","M"
"LYMPEROPOULUS, Mr Panagiotis K.","M"
"LYNTAKOFF, Mr Stanko","M"
"MACK, Mrs Mary","M"
"MACKAY, Mr George William","M"
"MADIGAN, Miss Margaret ""Maggie""","M"
"MADILL, Miss Georgette Alexandra","M"
"MADSEN, Mr Fridtjof Arne","M"
"MäENPää, Mr Matti Alexanteri","M"
"MAGUIRE, Mr John Edward","M"
"MAHON, Miss Bridget Delia","M"
"MAIONI, Miss Roberta Elizabeth Mary","M"
"MAISNER, Mr Simon","M"
"MäKINEN, Mr Kalle Edvard","M"
"MALACHARD, Mr Jean-Noël","M"
"MALLET, Master André Clement","M"
"MALLET, Mr Albert","M"
"MALLET, Mrs Antonine Marie","M"
"MAMEE, Mr Hanna","M"
"MANGAN, Miss Mary","M"
"MANGIAVACCHI, Mr Serafino Emilio","M"
"MANNION, Miss Margaret","M"
"MARDIROSIAN, Mr Sarkis","M"
"MARéCHAL, Mr Pierre","M"
"MARINKO, Mr Dmitri","M"
"MARKOFF, Mr Marin","M"
"MARKUN, Mr Johann","M"
"MARVIN, Mr Daniel Warner","M"
"MARVIN, Mrs Mary Graham Carmichael","M"
"MATINOFF, Mr Nicola","M"
"MATTHEWS, Mr William John","M"
"MAYBERY, Mr Frank Hubert","M"
"MAYNé, Mlle Bertha Antonine","M"
"MCCAFFRY, Mr Thomas Francis","M"
"MCCARTHY, Miss Catherine ""Katie""","M"
"MCCARTHY, Mr Timothy J.","M"
"MCCORMACK, Mr Thomas Joseph","M"
"MCCOY, Miss Agnes","M"
"MCCOY, Miss Alicia","M"
"MCCOY, Mr Bernard","M"
"MCCRAE, Mr Arthur Gordon","M"
"MCCRIE, Mr James Matthew","M"
"MCDERMOTT, Miss Bridget Delia","M"
"MCEVOY, Mr Michael","M"
"MCGOUGH, Mr James Robert","M"
"MCGOVERN, Ms Mary","M"
"MCGOWAN, Miss Anna ""Annie""","M"
"MCGOWAN, Miss Katherine","M"
"MCKANE, Mr Peter David","M"
"MCMAHON, Mr Martin","M"
"MCNAMEE, Mr Neal","M"
"MCNAMEE, Mrs Eileen","M"
"MCNEILL, Miss Bridget","M"
"MEANWELL, Mrs Marian","M"
"MEEHON, Mr John","M"
"MEEK, Mrs Annie Louise Rowley","M"
"MELLINGER, Miss Madeleine Violet","M"
"MELLINGER, Mrs Elizabeth Anne","M"
"MELLORS, Mr William John","M"
"MEO (MARTINO), Mr Alfonzo","M"
"MERNAGH, Mr Robert","M"
"MEYER, Mr August","M"
"MEYER, Mr Edgar Joseph","M"
"MEYER, Mrs Leila","M"
"MIDTSJø, Mr Karl Albert","M"
"MIHOFF, Mr Stoytcho","M"
"MILES, Mr Frank","M"
"MILLING, Mr Jacob Christian","M"
"MINAHAN, Dr William Edward","M"
"MINAHAN, Miss Daisy E.","M"
"MINAHAN, Mrs Lillian E.","M"
"MINEFF, Mr Ivan","M"
"MINKOFF, Mr Lazar","M"
"MITCHELL, Mr Henry Michael","M"
"MITKOFF, Mr Mito","M"
"MOCK, Mr Philipp Edmund","M"
"MOCKLER, Miss Ellen Mary","M"
"MOEN, Mr Sigurd Hansen","M"
"MOLSON, Mr Harry Markland","M"
"MONTVILA, Fr Juozas","M"
"MOOR, Master Meier","M"
"MOOR, Mrs Beila","M"
"MOORE, Mr Clarence Bloomfield","M"
"MOORE, Mr Leonard Charles","M"
"MORAN, Miss Bertha Bridget","M"
"MORAN, Mr Daniel James","M"
"MORAWECK, Dr Ernest","M"
"MORLEY, Mr Henry Samuel","M"
"MORLEY, Mr William","M"
"MORROW, Mr Thomas Rowan","M"
"MOSS, Mr Albert Johan","M"
"MOUBAREK, Master Gerios (""George _"")","M"
"MOUBAREK, Master Halim Gonios (""William George"")","M"
"MOUBAREK, Mrs Omine","M"
"MOUSSA, Mrs Mantoura Boulos","M"
"MOUSSELMANI, Mrs Fatima","M"
"MOUTAL, Mr Rahamin Haim","M"
"MUDD, Mr Thomas Charles","M"
"MULLEN, Miss Katherine ""Katie""","M"
"MULLIN, Miss Mary (_Lennon)","M"
"MULVIHILL, Miss Bridget Elizabeth","M"
"MURDLIN, Mr Joseph","M"
"MURPHY, Miss Catherine ""Kate""","M"
"MURPHY, Miss Margaret Jane ""Mary"" ""Maggie""","M"
"MURPHY, Miss Nora","M"
"MYHRMAN, Mr Pehr Fabian Oliver Malkolm","M"
"MYLES, Mr Thomas Francis","M"
"NAIDENOFF, Mr Penko","M"
"NAJIB KIAMIE, Miss Adele ""Jane""","M"
"NAKHLI, Mr Toufik","M"
"NAKID, Miss Maria","M"
"NAKID, Mr Sahid","M"
"NAKID, Mrs Waika ""Mary""","M"
"NANCARROW, Mr William Henry","M"
"NANKOFF, Mr Minko","M"
"NASR ALMA, Mr Mustafa","M"
"NASSER, Mr Nicholas","M"
"NASSER, Mrs Adele","M"
"NASSR RIZQ, Mr Saade","M"
"NATSCH, Mr Charles","M"
"NAUGHTON, Miss Hannah","M"
"NAVRATIL, Master Edmond Roger","M"
"NAVRATIL, Master Michel Marcel","M"
"NAVRATIL, Mr Michel","M"
"NENKOFF, Mr Christo","M"
"NESSON, Mr Israel","M"
"NEWELL, Miss Madeleine","M"
"NEWELL, Miss Marjorie Anne","M"
"NEWELL, Mr Arthur Webster","M"
"NEWSOM, Miss Helen Monypeny","M"
"NICHOLLS, Mr Joseph Charles","M"
"NICHOLSON, Mr Arthur Ernest","M"
"NICOLA-YARRED, Master Elias (""Louis Garrett"")","M"
"NICOLA-YARRED, Miss Jamila (""Amelia Garrett"")","M"
"NIEMINEN, Miss Manta Josefina","M"
"NIKLASSON, Mr Samuel","M"
"NILSSON, Miss Berta Olivia","M"
"NILSSON, Miss Helmina Josefina","M"
"NILSSON, Mr August Ferdinand","M"
"NIRVA, Mr Iisakki Antino Äijö","M"
"NISKäNEN, Mr Juha","M"
"NOFAL, Mr Mansouer","M"
"NORMAN, Mr Robert Douglas","M"
"NOSWORTHY, Mr Richard Cater","M"
"NOURNEY, Mr Alfred","M"
"NYE, Mrs Elizabeth","M"
"NYSTEN, Miss Anna Sofia","M"
"NYSVEEN, Mr Johan Hansen","M"
"O'BRIEN, Mr Thomas","M"
"O'BRIEN, Mr Timothy","M"
"O'BRIEN, Mrs Johanna ""Hannah""","M"
"O'CONNELL, Mr Patrick Denis","M"
"O'CONNOR, Mr Maurice","M"
"O'CONNOR, Mr Patrick","M"
"ÖDAHL, Mr Nils Martin","M"
"O'DRISCOLL, Miss Bridget","M"
"O'DWYER, Miss Ellen ""Nellie""","M"
"ÖHMAN, Miss Velin","M"
"O'KEEFE, Mr Patrick","M"
"O'LEARY, Miss Hanora ""Nora""","M"
"OLIVA Y OCANA, Doña Fermina","M"
"OLSEN, Master Artur Karl","M"
"OLSEN, Mr Henry Margido","M"
"OLSEN, Mr Karl Siegwart Andreas","M"
"OLSEN, Mr Ole Martin","M"
"OLSSON, Miss Elina","M"
"OLSSON, Mr Nils Johan Göransson","M"
"OLSSON, Mr Oscar Wilhelm","M"
"OLSVIGEN, Mr Thor Anderson","M"
"OMONT, Mr Alfred Fernand","M"
"ORESKOVIC, Miss Jelka","M"
"ORESKOVIC, Miss Marija","M"
"ORESKOVIC, Mr Luka","M"
"OSéN, Mr Olaf Elon","M"
"OSTBY, Miss Helen Ragnhild","M"
"OSTBY, Mr Engelhart Cornelius","M"
"O'SULLIVAN, Miss Bridget Mary","M"
"OTTER, Mr Richard","M"
"OVIES Y RODRIGUEZ, Mr Servando Jose Florentino","M"
"OXENHAM, Mr Percy Thomas","M"
"PADRON MANENT, Mr Julian","M"
"PAIN, Dr Alfred","M"
"PALLAS Y CASTELLO, Mr Emilio","M"
"PåLSSON, Master Gösta Leonard","M"
"PåLSSON, Master Paul Folke","M"
"PåLSSON, Miss Stina Viola","M"
"PåLSSON, Miss Torborg Danira","M"
"PåLSSON, Mrs Alma Cornelia","M"
"PANULA, Master Eino Viljam","M"
"PANULA, Master Jaako Arnold","M"
"PANULA, Master Juha Niilo","M"
"PANULA, Master Urho Abraham","M"
"PANULA, Mr Ernesti Arvid","M"
"PANULA, Mrs Maija Emelia Abrahamintytar","M"
"PARKER, Mr Clifford Richard","M"
"PARKES, Mr Francis ""Frank""","M"
"PARR, Mr William Henry Marsh","M"
"PARRISH, Mrs Lutie Davis","M"
"PARTNER, Mr Austin","M"
"PASIC, Mr Jakob","M"
"PATCHETT, Mr George","M"
"PAVLOVIC, Mr Stefo","M"
"PAYNE, Mr Vivian Ponsonby","M"
"PEACOCK, Master Alfred Edward","M"
"PEACOCK, Miss Treasteall","M"
"PEACOCK, Mrs Edith","M"
"PEARCE, Mr Ernest","M"
"PEARS, Mr Thomas Clinton","M"
"PEARS, Mrs Edith","M"
"PEDERSEN, Mr Olaf","M"
"PEDUZZI, Mr Giuseppe","M"
"PEKONIEMI, Mr Edvard","M"
"PELTOMäKI, Mr Nikolai Johannes","M"
"PEñASCO Y CASTELLANA, Mr Victor","M"
"PEñASCO Y CASTELLANA, Mrs Maria Josefa Perezde Soto y Vallejo","M"
"PENGELLY, Mr Frederick William","M"
"PERKIN, Mr John Henry","M"
"PERNOT, Mr René","M"
"PERREAULT, Miss Mary Anne","M"
"PERSSON, Mr Ernst Ulrik","M"
"PERUSCHITZ, Fr Josef","M"
"PETER / JOSEPH, Master Michael J. (""Michael Joseph"")","M"
"PETER / JOSEPH, Miss Anna (""Mary Joseph"")","M"
"PETER / JOSEPH, Mrs Catherine","M"
"PETERS, Miss Katie","M"
"PETERSEN, Mr Marius","M"
"PETRANEC, Miss Matilda","M"
"PETROFF, Mr Nedialco","M"
"PETROFF, Mr Pastcho","M"
"PETTERSSON, Miss Ellen Natalia","M"
"PETTERSSON, Mr Johan Emil","M"
"PEUCHEN, Major Arthur Godfrey","M"
"PHILLIPS, Miss Alice Frances Louisa","M"
"PHILLIPS, Miss Kate Florence","M"
"PHILLIPS, Mr Escott Robert","M"
"PICKARD, Mr Berk","M"
"PINSKY, Mrs Rosa","M"
"PLOTCHARSKY, Mr Vasil","M"
"POKRNIC, Mr Mate","M"
"POKRNIC, Mr Tome","M"
"PONESELL, Mr Martin","M"
"PORTALUPPI, Mr Emilio Ilario Giuseppe","M"
"PORTER, Mr Walter Chamberlain","M"
"POTTER, Mrs Lily Alexenia","M"
"PULBAUM, Mr Franz","M"
"PULNER, Mr Uscher","M"
"QUICK, Miss Phyllis May","M"
"QUICK, Miss Winifred Vera","M"
"QUICK, Mrs Jane","M"
"RADEFF, Mr Alexander","M"
"RASMUSSEN, Mrs Lena Jakobsen","M"
"RAZI, Mr Raihed","M"
"REED, Mr James George","M"
"REEVES, Mr David","M"
"REKIC, Mr Tido","M"
"RENOUF, Mr Peter Henry","M"
"RENOUF, Mrs Lillian","M"
"REUCHLIN, Mr Jonkheer Johan George","M"
"REYNALDO, Ms Encarnacion","M"
"REYNOLDS, Mr Harold J.","M"
"RHEIMS, Mr George Alexander Lucien","M"
"RICE, Master Albert","M"
"RICE, Master Arthur","M"
"RICE, Master Eric","M"
"RICE, Master Eugene Francis","M"
"RICE, Master George Hugh","M"
"RICE, Mrs Margaret","M"
"RICHARD, Mr Emile Phillippe","M"
"RICHARDS, Master Sibley George","M"
"RICHARDS, Master William Rowe","M"
"RICHARDS, Mrs Emily","M"
"RIDSDALE, Miss Lucy","M"
"RIGHINI, Mr Sante","M"
"RIIHIVUORI, Miss Susanna Juhantytär ""Sanni""","M"
"RINTAMäKI, Mr Matti","M"
"RIORDAN, Miss Hannah","M"
"RISIEN, Mr Samuel Beard","M"
"RISIEN, Mrs Emma","M"
"ROBBINS, Mr Victor","M"
"ROBERT, Mrs Elisabeth Walton","M"
"ROBINS, Mr Alexander A.","M"
"ROBINS, Mrs Grace Charity","M"
"ROEBLING, Mr Washington Augustus II","M"
"ROGERS, Mr Reginald Harry","M"
"ROGERS, Mr William John","M"
"ROMAINE, Mr Charles Hallace","M"
"ROMMETVEDT, Mr Knud Paust","M"
"ROOD, Mr Hugh Roscoe","M"
"ROSBLOM, Miss Salli Helena","M"
"ROSBLOM, Mr Viktor Richard","M"
"ROSBLOM, Mrs Helena Wilhelmina","M"
"ROSENBAUM, Miss Edith Louise","M"
"ROSENSHINE, Mr George","M"
"ROSS, Mr John Hugo","M"
"ROTH, Miss Sarah A.","M"
"ROTHES, Lucy Noël Martha, Countess of","M"
"ROTHSCHILD, Mr Martin","M"
"ROTHSCHILD, Mrs Elizabeth Jane Anne","M"
"ROUSE, Mr Richard Henry","M"
"ROWE, Mr Alfred G.","M"
"RUGG, Miss Emily","M"
"RUSH, Mr Alfred George John","M"
"RYAN, Mr Edward","M"
"RYAN, Mr Patrick","M"
"RYERSON, Master John Borie","M"
"RYERSON, Miss Emily Borie","M"
"RYERSON, Miss Susan Parker ""Suzette""","M"
"RYERSON, Mr Arthur Larned","M"
"RYERSON, Mrs Emily Maria","M"
"SAAD, Mr Amin","M"
"SAAD, Mr Khalil","M"
"SAALFELD, Mr Adolphe","M"
"SADLIER, Mr Matthew","M"
"SADOWITZ, Mr Harry","M"
"SæTHER, Mr Simon Sivertsen","M"
"SAGE, Master Anthony William","M"
"SAGE, Master Thomas Henry","M"
"SAGE, Miss Constance Gladys","M"
"SAGE, Miss Dorothy ""Dolly"" Florence","M"
"SAGE, Miss Elizabeth Ada","M"
"SAGE, Miss Stella Anne","M"
"SAGE, Mr Douglas Bullen","M"
"SAGE, Mr Frederick","M"
"SAGE, Mr George John","M"
"SAGE, Mr John George","M"
"SAGE, Mrs Annie Elizabeth","M"
"SäGESSER, Mlle Emma","M"
"SALANDER, Mr Karl Johan","M"
"SALKJELSVIK, Miss Anna Kristine","M"
"SALOMON, Mr Abraham Lincoln","M"
"SALONEN, Mr Johan Werner","M"
"SAMAAN, Mr Elias","M"
"SAMAAN, Mr Hanna Elias","M"
"SAMAAN, Mr Youssef (""Joseph"")","M"
"SANDSTRöM, Miss Beatrice Irene","M"
"SANDSTRöM, Miss Marguerite Rut","M"
"SANDSTRöM, Mrs Agnes Charlotta","M"
"SAP, Mr Julius (""Jules _"")","M"
"SAUNDERCOCK, Mr William Henry","M"
"SAWYER, Mr Frederick Charles","M"
"SCANLAN, Mr James","M"
"SCHABERT, Mrs Emma","M"
"SCHEERLINCK, Mr Jean","M"
"SCHMIDT, Mr August","M"
"SDYCOFF, Mr Todor","M"
"SEDGWICK, Mr Charles Frederick Waddington","M"
"SEMAN, Master Betros","M"
"SERREPLAN, Miss Auguste","M"
"SEWARD, Mr Frederic Kimber","M"
"SHARP, Mr Percival James R.","M"
"SHAUGHNESSY, Mr Patrick","M"
"SHEDID, Mr Daher","M"
"SHELLARD, Mr Frederick William Blainey","M"
"SHELLEY, Mrs Imanita Parrish","M"
"SHINE, Miss Ellen Natalia","M"
"SHORNEY, Mr Charles Joseph","M"
"SHUTES, Miss Elizabeth Weed","M"
"SILVéN, Miss Lyyli Karoliina","M"
"SILVERTHORNE, Mr Spencer Victor","M"
"SILVEY, Mr William Baird","M"
"SILVEY, Mrs Alice","M"
"SIMMONS, Mr John","M"
"SIMONIUS-BLUMER, Mr Colonel (Oberst) Alfons","M"
"SINCOCK, Miss Maude","M"
"SINKKONEN, Miss Anna","M"
"SIRAYANIAN, Mr Orsen","M"
"SIROTA, Mr Maurice","M"
"SIVIC, Mr Husein","M"
"SIVOLA, Mr Antti Wilhelm","M"
"SJöBLOM, Miss Anna Sofia","M"
"SJöSTEDT, Mr Ernst Adolf","M"
"SKOOG, Master Harald","M"
"SKOOG, Master Karl Thorsten","M"
"SKOOG, Miss Mabel","M"
"SKOOG, Miss Margit Elizabeth","M"
"SKOOG, Mr Wilhelm (""William Johansson"")","M"
"SKOOG, Mrs Anna Bernhardina","M"
"SLABENOFF, Mr Petco","M"
"SLAYTER, Miss Hilda Mary","M"
"SLEMEN, Mr Richard James","M"
"SLOCOVSKI, Mr Selman Francis","M"
"SLOPER, Mr William Thompson","M"
"SMART, Mr John Montgomery","M"
"SMILJANIC, Mr Mile","M"
"SMITH, Miss Marion Elsie","M"
"SMITH, Mr James Clinch","M"
"SMITH, Mr Lucian Philip","M"
"SMITH, Mr Richard William","M"
"SMITH, Mrs Mary Eloise","M"
"SMYTH, Miss Julia","M"
"SMYTH, Mr Thomas","M"
"SNYDER, Mr John Pillsbury","M"
"SNYDER, Mrs Nelle","M"
"SOBEY, Mr Samuel James Hayden","M"
"SøHOLT, Mr Peter Andreas Lauritz Andersen","M"
"SOMERTON, Mr Francis William","M"
"SPECTOR, Mr Woolf","M"
"SPEDDEN, Master Robert Douglas","M"
"SPEDDEN, Mr Frederic Oakley","M"
"SPEDDEN, Mrs Margaretta Corning","M"
"SPENCER, Mr William Augustus","M"
"SPENCER, Mrs Marie Eugenie","M"
"SPINNER, Mr Henry John","M"
"STäHELIN-MAEGLIN, Dr Max","M"
"STANEFF, Mr Ivan","M"
"STANKOVIC, Mr Ivan","M"
"STANLEY, Miss Amy Zillah Elsie","M"
"STANLEY, Mr Edward Roland","M"
"STANTON, Mr Samuel Ward","M"
"STEAD, Mr William Thomas","M"
"STENGEL, Mr Charles Emil Henry","M"
"STENGEL, Mrs Annie May","M"
"STEPHENSON, Mrs Martha","M"
"STEWART, Mr Albert A.","M"
"STOKES, Mr Philip Joseph","M"
"STONE, Mrs Martha Evelyn","M"
"STOREY, Mr Thomas","M"
"STOYTCHEFF, Mr Ilia","M"
"STRANDBERG, Miss Ida Sofia","M"
"STRANDéN, Mr Juho Niilosson","M"
"STRAUS, Mr Isidor","M"
"STRAUS, Mrs Rosalie Ida","M"
"STRILIC, Mr Ivan","M"
"STRöM, Miss Telma Matilda","M"
"STRöM, Mrs Elna Matilda","M"
"SUNDERLAND, Mr Victor Francis","M"
"SUNDMAN, Mr Johan Julian","M"
"SUTEHALL, Mr Henry Jr","M"
"SUTTON, Mr Frederick","M"
"SVENSSON, Mr Johan","M"
"SVENSSON, Mr Johan Cervin","M"
"SVENSSON, Mr Olof","M"
"SWANE, Mr George","M"
"SWEET, Mr George Frederick","M"
"TAUSSIG, Miss Ruth","M"
"TAUSSIG, Mr Emil","M"
"TAUSSIG, Mrs Tillie","M"
"TAYLOR, Mr Elmer Zebley","M"
"TAYLOR, Mr Percy Cornelius","M"
"TAYLOR, Mrs Juliet Cummins","M"
"TENGLIN, Mr Gunnar Isidor","M"
"THAYER, Mr John Borland","M"
"THAYER, Mr John Borland jr","M"
"THAYER, Mrs Marian Longstreth","M"
"THEOBALD, Mr Thomas Leonard","M"
"THOMAS, Mr Charles R'ad.","M"
"THOMAS, Mrs Thamine ""Thelma""","M"
"THOMAS/TANNOUS, Master Assad Alexander","M"
"THOMAS/TANNOUS, Mr John","M"
"THOMAS/TANNOUS, Mr Tannous","M"
"THOMPSON, Mr Alexander Morrison","M"
"THORNE, Miss Gertrude Maybelle","M"
"THORNEYCROFT, Mr Percival","M"
"THORNEYCROFT, Mrs Florence Kate","M"
"TIKKANEN, Mr Juho","M"
"TOBIN, Mr Roger","M"
"TODOROFF, Mr Lalio","M"
"TOMLIN, Mr Ernest Portage","M"
"TOOMEY, Miss Ellen Mary","M"
"TöRBER, Mr Ernst Wilhelm","M"
"TORFA, Mr Assad","M"
"TöRNQUIST, Mr William Henry","M"
"TOUMA, Master Georges Youssef (""George Thomas"")","M"
"TOUMA, Miss Maria Youssef (""Mary Thomas"")","M"
"TOUMA, Mrs Hanna Youssef","M"
"TROUPIANSKY, Mr Moses Aaron","M"
"TROUT, Mrs Jessie L.","M"
"TROUTT, Miss Edwina Celia ""Winnie""","M"
"TUCKER, Mr Gilbert Milligan jr","M"
"TURCIN, Mr Stjepan","M"
"TURJA, Miss Anna Sofia","M"
"TURKULA, Mrs Hedwig","M"
"TURPIN, Mr William John Robert","M"
"TURPIN, Mrs Dorothy Ann","M"
"URUCHURTU, Don. Manuel E.","M"
"VAN BILLIARD, Master James William","M"
"VAN BILLIARD, Master Walter John","M"
"VAN BILLIARD, Mr Austin Blyler","M"
"VAN DE VELDE, Mr Johannes Josef","M"
"VAN DEN STEEN, Mr Leo Peter","M"
"VAN DER HOEF, Mr Wyckoff","M"
"VAN IMPE, Miss Catharina","M"
"VAN IMPE, Mr Jean Baptiste","M"
"VAN IMPE, Mrs Rosalie Paula","M"
"VAN MELCKEBEKE, Mr Philemon","M"
"VANDERCRUYSSEN, Mr Victor","M"
"VANDERPLANCKE, Miss Augusta Maria","M"
"VANDERPLANCKE, Mr Julius","M"
"VANDERPLANCKE, Mr Leo Edmondus","M"
"VANDERPLANCKE, Mrs Emelie Maria","M"
"VANDEWALLE, Mr Nestor Cyriel","M"
"VARTANIAN, Mr David","M"
"VEAL, Mr James","M"
"VENDEL, Mr Olof Edvin","M"
"VESTRöM, Miss Hulda Amanda Adolfina","M"
"VOVK, Mr Janko","M"
"WAELENS, Mr Achille","M"
"WALKER, Mr William Anderson","M"
"WALLCROFT, Miss Ellen ""Nellie""","M"
"WARD, Miss Annie Moore","M"
"WARE, Mr Frederick","M"
"WARE, Mr John James","M"
"WARE, Mr William Jeffery","M"
"WARE, Mrs Florence Louise","M"
"WARREN, Mr Charles William","M"
"WARREN, Mr Frank Manley","M"
"WARREN, Mrs Anna Sophia","M"
"WATSON, Mr Ennis Hastings","M"
"WATT, Miss Robertha Josephine ""Bertha""","M"
"WATT, Mrs Elizabeth ""Bessie"" Inglis","M"
"WAZLI, Mr Yousif Ahmed","M"
"WEBBER, Miss Susan","M"
"WEBBER, Mr James","M"
"WEIR, Colonel John","M"
"WEISZ, Mr Leopold","M"
"WEISZ, Mrs Mathilde Françoise","M"
"WELLS, Master Ralph Lester","M"
"WELLS, Miss Joan","M"
"WELLS, Mrs ""Addie"" Dart","M"
"WENNERSTRöM, Mr August","M"
"WEST, Miss Barbara Joyce","M"
"WEST, Miss Constance Mirium","M"
"WEST, Mr Edwy Arthur","M"
"WEST, Mrs Ada Mary","M"
"WHEADON, Mr Edward H.","M"
"WHEELER, Mr Edwin Charles ""Fred""","M"
"WHITE, Mr Percival Wayland","M"
"WHITE, Mr Richard Frasar","M"
"WHITE, Mrs Ella","M"
"WICK, Miss Mary Natalie","M"
"WICK, Mr George Dennick","M"
"WICK, Mrs Mary","M"
"WIDEGREN, Mr Carl / Charles Peter","M"
"WIDENER, Mr George Dunton","M"
"WIDENER, Mr Harry Elkins","M"
"WIDENER, Mrs Eleanor","M"
"WIKLUND, Mr Jakob Alfred","M"
"WIKLUND, Mr Karl Johan","M"
"WILHELMS, Mr Charles","M"
"WILKES, Mrs Ellen","M"
"WILKINSON, Mrs Elizabeth Anne","M"
"WILLARD, Miss Constance","M"
"WILLER, Mr Aaron","M"
"WILLEY, Mr Edward","M"
"WILLIAMS, Mr Charles Duane","M"
"WILLIAMS, Mr Charles Eugene","M"
"WILLIAMS, Mr Howard Hugh ""Harry""","M"
"WILLIAMS, Mr Leslie","M"
"WILLIAMS, Mr Richard Norris II","M"
"WILSON, Miss Helen Alice","M"
"WINDELøV, Mr Einar","M"
"WIRZ, Mr Albert","M"
"WISEMAN, Mr Phillippe","M"
"WITTEVRONGEL, Mr Camilius Aloysius","M"
"WOODWARD, Mr John Wesley","M"
"WOOLNER, Mr Hugh","M"
"WRIGHT, Miss Marion","M"
"WRIGHT, Mr George","M"
"YASBECK, Mr Antoni","M"
"YAZBECK, Mrs Selini ""Celiney""","M"
"YOUNG, Miss Marie Grice","M"
"YOUSSEFF (ABI SAAB), Mr Gerios","M"
"YOUSSIFF (SAM'AAN), Mr Gerios","M"
"YVOIS, Miss Henriette","M"
"ZAKARIAN, Mr Mapriededer","M"
"ZAKARIAN, Mr Ortin","M"
"ZIMMERMANN, Mr Leo","M"
