"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"BURNS, Miss Mary Delia","17","F","3rd Class","330963","£7 17s 7d",8,240,NA,NA,NA,NA,NA,"BURNS","Miss","Mary Delia"
"BUSS, Miss Kate","36","F","2nd Class","27849","£13",13,390,NA,NA,NA,"9",NA,"BUSS","Miss","Kate"
"BUTLER, Mr Reginald Fenton","25","M","2nd Class","234686","£13",13,390,NA,NA,"Mechanical Engineer",NA,97,"BUTLER","Mr","Reginald Fenton"
"BUTT, Major Archibald Willingham","46","M","1st Class","113050","£26 11s",26.5,795,"B","B38","Military",NA,NA,"BUTT","Major","Archibald Willingham"
"BYLES, Fr Thomas Roussel Davids","42","M","2nd Class","244310","£13",13,390,NA,NA,"Priest / Minister",NA,NA,"BYLES","Fr","Thomas Roussel Davids"
"BYSTRöM, Mrs Karolina","42","F","2nd Class","236852","£13",13,390,NA,NA,NA,NA,NA,"BYSTRöM","Mrs","Karolina"
"CACIC, Miss Manda","21","F","3rd Class","315087","£8 13s 3d",8.75,262.5,NA,NA,"Farm Labourer",NA,NA,"CACIC","Miss","Manda"
"CACIC, Miss Marija","30","F","3rd Class","315084","£8 13s 3d",8.75,262.5,NA,NA,"Farm Labourer",NA,NA,"CACIC","Miss","Marija"
"CACIC, Mr Jego Grga","18","M","3rd Class","315091","£8 13s 3d",8.75,262.5,NA,NA,"Farmer",NA,NA,"CACIC","Mr","Jego Grga"
"CACIC, Mr Luka","38","M","3rd Class","315089","£8 13s 3d",8.75,262.5,NA,NA,"Farmer",NA,NA,"CACIC","Mr","Luka"
"CAIRNS, Mr Alexander",NA,"M","1st Class","113798","£31",31,930,NA,NA,"Servant",NA,NA,"CAIRNS","Mr","Alexander"
"CALDERHEAD, Mr Edward Pennington","42","M","1st Class","17476","£26 5s 9d",26.1,783,"E","E24/3",NA,"5",NA,"CALDERHEAD","Mr","Edward Pennington"
"CALDWELL, Master Alden Gates","10m","M","2nd Class","248738","£29",29,870,NA,NA,NA,"13",NA,"CALDWELL","Master","Alden Gates"
"CALDWELL, Mr Albert Francis","26","M","2nd Class","248738","£29",29,870,NA,NA,NA,"13",NA,"CALDWELL","Mr","Albert Francis"
"CALDWELL, Mrs Sylvia Mae","28","F","2nd Class","248738","£29",29,870,NA,NA,NA,"13",NA,"CALDWELL","Mrs","Sylvia Mae"
"CALIC, Mr Jovo","17","M","3rd Class","315093","£8 13s 3d",8.75,262.5,NA,NA,NA,NA,NA,"CALIC","Mr","Jovo"
"CALIC, Mr Petar","17","M","3rd Class","315086","£8 13s 3d",8.75,262.5,NA,NA,"Farm Labourer",NA,NA,"CALIC","Mr","Petar"
"CAMERON, Miss Clear Annie","35","F","2nd Class","13528","£21",21,630,NA,NA,NA,"14",NA,"CAMERON","Miss","Clear Annie"
"CAMPBELL, Mr William Henry","21","M","2nd Class","239853",NA,NA,0,NA,NA,NA,NA,NA,"CAMPBELL","Mr","William Henry"
"CANAVAN, Miss Mary","22","F","3rd Class","364846","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"CANAVAN","Miss","Mary"
"CANAVAN, Mr Patrick","21","M","3rd Class","364858","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"CANAVAN","Mr","Patrick"
"CANDEE, Mrs Helen Churchill","52","F","1st Class","17606","£27 8s 11d",27.4,822,NA,NA,NA,"6",NA,"CANDEE","Mrs","Helen Churchill"
"CANN, Mr Ernest Charles","21","M","3rd Class","2152","£8 1s",8,240,NA,NA,"Miner",NA,NA,"CANN","Mr","Ernest Charles"
"CARAM, Mr Joseph","28","F","3rd Class","2689","£14 9s 2d",14.5,435,NA,NA,"Merchant",NA,NA,"CARAM","Mr","Joseph"
"CARAM, Mrs Maria Elias","18","M","3rd Class","2689","£14 9s 2d",14.5,435,NA,NA,"Housekeeper",NA,NA,"CARAM","Mrs","Maria Elias"
"CARBINES, Mr William","19","M","2nd Class","28424","£13",13,390,NA,NA,"Miner",NA,18,"CARBINES","Mr","William"
"CARDEZA, Mr Thomas Drake Martinez","36","M","1st Class","17755","£512 6s 7d",512.3,15369,"B","B55","Gentleman","3",NA,"CARDEZA","Mr","Thomas Drake Martinez"
"CARDEZA, Mrs Charlotte Wardle","58","F","1st Class","17755","£512 6s 7d",512.3,15369,"B","B51 B53",NA,"3",NA,"CARDEZA","Mrs","Charlotte Wardle"
"CARLSSON, Mr August Sigfrid","28","M","3rd Class","350042","£7 15s 11d",7.15,214.5,NA,NA,"Farmer",NA,NA,"CARLSSON","Mr","August Sigfrid"
"CARLSSON, Mr Carl Robert","24","M","3rd Class","350409","£7 17s 1d",8,240,NA,NA,"General Labourer",NA,NA,"CARLSSON","Mr","Carl Robert"
"CARLSSON, Mr Frans Olof","33","M","1st Class","695","£5",50,1500,NA,NA,NA,NA,NA,"CARLSSON","Mr","Frans Olof"
"CARR, Miss Jane","45","F","3rd Class","368364","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"CARR","Miss","Jane"
"CARRAU, Mr Francisco M.","31","M","1st Class","113059","£47 2s",47,1410,NA,NA,NA,NA,NA,"CARRAU","Mr","Francisco M."
"CARRAU, Mr José Pedro","17","M","1st Class","113059","£47 2s",47,1410,NA,NA,NA,NA,NA,"CARRAU","Mr","José Pedro"
"CARTER, Fr Ernest Courtenay","54","M","2nd Class","244252","£26",26,780,NA,NA,"Priest / Minister",NA,NA,"CARTER","Fr","Ernest Courtenay"
"CARTER, Master William Thornton II","11","M","1st Class","113760","£120",120,3600,"E","E98",NA,"4",NA,"CARTER","Master","William Thornton II"
"CARTER, Miss Lucile Polk","13","F","1st Class","113760","£120",120,3600,"E","E97",NA,"4",NA,"CARTER","Miss","Lucile Polk"
"CARTER, Mr William Ernest","36","M","1st Class","113760","£120",120,3600,"E","E96",NA,"C",NA,"CARTER","Mr","William Ernest"
"CARTER, Mrs Lilian","45","F","2nd Class","244252","£26",26,780,NA,NA,NA,NA,NA,"CARTER","Mrs","Lilian"
"CARTER, Mrs Lucile","36","F","1st Class","113760","£120",120,3600,"E","E96",NA,"4",NA,"CARTER","Mrs","Lucile"
"CARVER, Mr Alfred John","28","M","3rd Class","370160","£7 5s",7.25,217.5,NA,NA,"Seaman",NA,NA,"CARVER","Mr","Alfred John"
"CASE, Mr Howard Brown","49","M","1st Class","19924","£26",26,780,NA,NA,NA,NA,NA,"CASE","Mr","Howard Brown"
"CASSEBEER, Mrs Eleanor Genevieve","36","F","1st Class","17770","£27 14s 5d",27.5,825,NA,NA,NA,"5",NA,"CASSEBEER","Mrs","Eleanor Genevieve"
"CAVENDISH, Mr Tyrell William","36","M","1st Class","19877","£78 17s",79,2370,"C","C46",NA,NA,172,"CAVENDISH","Mr","Tyrell William"
"CAVENDISH, Mrs Julia Florence","25","F","1st Class","19877","£78 17s",79,2370,"C","C46",NA,"6",NA,"CAVENDISH","Mrs","Julia Florence"
"CELOTTI, Mr Francesco","24","M","3rd Class","343275","£8 1s",8,240,NA,NA,"Stoker",NA,NA,"CELOTTI","Mr","Francesco"
"CHAFFEE, Mr Herbert Fuller","46","M","1st Class","5734","£61 3s 6d",61,1830,"E","E31",NA,NA,NA,"CHAFFEE","Mr","Herbert Fuller"
"CHAFFEE, Mrs Carrie Constance","47","F","1st Class","5734","£61 3s 6d",61,1830,"E","E31",NA,"4",NA,"CHAFFEE","Mrs","Carrie Constance"
"CHAMBERS, Mr Norman Campbell","27","M","1st Class","113806","£53 2s",53,1590,NA,NA,NA,"5",NA,"CHAMBERS","Mr","Norman Campbell"
"CHAMBERS, Mrs Bertha","32","F","1st Class","113806","£53 2s",53,1590,NA,NA,NA,"5",NA,"CHAMBERS","Mrs","Bertha"
"CHAPMAN, Mr Charles Henry","52","M","2nd Class","248731","£13 10s",13.5,405,NA,NA,NA,NA,130,"CHAPMAN","Mr","Charles Henry"
"CHAPMAN, Mr John Henry","36","M","2nd Class","29037","£26",26,780,NA,NA,"Farmer",NA,17,"CHAPMAN","Mr","John Henry"
"CHAPMAN, Mrs Sara Elizabeth","28","F","2nd Class","29037","£26",26,780,NA,NA,NA,NA,NA,"CHAPMAN","Mrs","Sara Elizabeth"
"CHARTERS, Mr David","20","M","3rd Class","13032","£7 14s 8d",7.75,232.5,NA,NA,"General Labourer",NA,NA,"CHARTERS","Mr","David"
"CHAUDANSON, Miss Victorine","36","F","1st Class","17608","£262 7s 6d",262.4,7872,NA,NA,"Personal Maid","4",NA,"CHAUDANSON","Miss","Victorine"
"CHEHAB/SHIHAB, Mr Emir Farres","29","M","3rd Class","2631","£7 4s 6d",7.25,217.5,NA,NA,"General Labourer",NA,NA,"CHEHAB/SHIHAB","Mr","Emir Farres"
"CHERRY, Miss Gladys","30","F","1st Class","110152","£86 10s",86.5,2595,"C","C37","Of Independent Means","8",NA,"CHERRY","Miss","Gladys"
"CHEVRé, Mr Paul Romaine Marie Léonce","45","M","1st Class","17594","£29 14s",29.5,885,"A","A9","Sculptor","7",NA,"CHEVRé","Mr","Paul Romaine Marie Léonce"
"CHIBNALL, Mrs Edith Martha Bowerman","48","F","1st Class","113505","£55",55,1650,"E","E33","Of Independent Means","6",NA,"CHIBNALL","Mrs","Edith Martha Bowerman"
"CHIP, Mr Chang","32","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman","C",NA,"CHIP","Mr","Chang"
"CHISHOLM, Mr Roderick Robert Crispin","40","M","1st Class","112051",NA,NA,0,NA,NA,"Draughtsman",NA,NA,"CHISHOLM","Mr","Roderick Robert Crispin"
"CHRISTMANN, Mr Emil","29","M","3rd Class","343276","£8 1s",8,240,NA,NA,"Clerk",NA,NA,"CHRISTMANN","Mr","Emil"
"CHRISTY, Miss Rachel Julie Cohen","25","F","2nd Class","237789","£30",30,900,NA,NA,NA,"12",NA,"CHRISTY","Miss","Rachel Julie Cohen"
"CHRISTY, Mrs Alice Frances","45","F","2nd Class","237789","£30",30,900,NA,NA,NA,"12",NA,"CHRISTY","Mrs","Alice Frances"
"CHRONOPOULOS, Mr Apostolos M.","26","M","3rd Class","2680","£14 9s 1d",14.5,435,NA,NA,"General Labourer",NA,NA,"CHRONOPOULOS","Mr","Apostolos M."
"CHRONOPOULOS, Mr Dimitrios M.","21","M","3rd Class","2680","£14 9s 1d",14.5,435,NA,NA,"General Labourer",NA,NA,"CHRONOPOULOS","Mr","Dimitrios M."
"CLARK, Mr Walter Miller","27","M","1st Class","13508","£136 15s 7d",136.7,4101,"C","C89",NA,NA,NA,"CLARK","Mr","Walter Miller"
"CLARK, Mrs Virginia Estelle","26","F","1st Class","13508","£136 15s 7d",136.7,4101,"C","C89",NA,"4",NA,"CLARK","Mrs","Virginia Estelle"
"CLARKE, Mr Charles Valentine","29","M","2nd Class","2003","£26",26,780,NA,NA,"Dairy Worker",NA,NA,"CLARKE","Mr","Charles Valentine"
"CLARKE, Mr John Frederick Preston","30","M","2nd Class","250654",NA,NA,0,NA,NA,"Musician",NA,202,"CLARKE","Mr","John Frederick Preston"
"CLARKE, Mrs Ada Maria","28","F","2nd Class","2003","£27",27,810,NA,NA,NA,"14",NA,"CLARKE","Mrs","Ada Maria"
"CLEAVER, Miss Alice Catherine","22","F","1st Class","113781","£151 16s",151.8,4554,NA,NA,"Nursemaid","11",NA,"CLEAVER","Miss","Alice Catherine"
"CLIFFORD, Mr George Quincy","40","M","1st Class","110465","£52",52,1560,"C","C110",NA,NA,NA,"CLIFFORD","Mr","George Quincy"
"COELHO, Mr Domingos Fernandeo","20","M","3rd Class","3101307","£7 1s",7,210,NA,NA,"General Labourer",NA,NA,"COELHO","Mr","Domingos Fernandeo"
"COHEN, Mr Gurshon ""Gus""","18","M","3rd Class","3540","£8 1s",8,240,NA,NA,"Printer / Compositor","12",NA,"COHEN","Mr","Gurshon ""Gus"""
"COLBERT, Mr Patrick","24","M","3rd Class","371109","£7 5s",7.25,217.5,NA,NA,"General Labourer",NA,NA,"COLBERT","Mr","Patrick"
"COLEFF, Mr Satio","24","M","3rd Class","349209","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"COLEFF","Mr","Satio"
"COLERIDGE, Mr Reginald Charles","29","M","2nd Class","14263","£10 10s",10,300,NA,NA,"Advertising Consultant",NA,NA,"COLERIDGE","Mr","Reginald Charles"
"COLLANDER, Mr Erik Gustaf","27","M","2nd Class","248740","£13",13,390,NA,NA,NA,NA,NA,"COLLANDER","Mr","Erik Gustaf"
"COLLETT, Mr Sidney Clarence Stuart","25","M","2nd Class","28034","£10 10s",10,300,NA,NA,NA,"9",NA,"COLLETT","Mr","Sidney Clarence Stuart"
"COLLEY, Mr Edward Pomeroy","37","M","1st Class","5727","£25 11s 9d",25.5,765,"E","E58",NA,NA,NA,"COLLEY","Mr","Edward Pomeroy"
"COLLYER, Miss Marjorie Charlotte ""Lottie""","8","F","2nd Class","31921","£26 5s",26.25,787.5,NA,NA,NA,"14",NA,"COLLYER","Miss","Marjorie Charlotte ""Lottie"""
"COLLYER, Mr Harvey","31","M","2nd Class","31921","£26 5s",26.25,787.5,NA,NA,"Grocer",NA,NA,"COLLYER","Mr","Harvey"
"COLLYER, Mrs Charlotte Annie","31","F","2nd Class","31921","£26 5s",26.25,787.5,NA,NA,NA,"14",NA,"COLLYER","Mrs","Charlotte Annie"
"COLTCHEFF, Mr Peju","36","M","3rd Class","349210","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"COLTCHEFF","Mr","Peju"
"COMPTON, Miss Sara Rebecca","39","F","1st Class","17756","£83 3s 2d",83,2490,"E","E49",NA,"14",NA,"COMPTON","Miss","Sara Rebecca"
"COMPTON, Mr Alexander Taylor jr","37","M","1st Class","17756","£83 3s 2d",83,2490,"E","E52",NA,NA,NA,"COMPTON","Mr","Alexander Taylor jr"
"COMPTON, Mrs Mary Eliza","64","F","1st Class","17756","£83 3s 2d",83,2490,"E","E45",NA,"14",NA,"COMPTON","Mrs","Mary Eliza"
"CONLON, Mr Thomas Henry","31","M","3rd Class","21332","£7 14s 8d",7.75,232.5,NA,NA,"General Labourer",NA,NA,"CONLON","Mr","Thomas Henry"
"CONNAGHTON, Mr Michael","31","M","3rd Class","335097","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"CONNAGHTON","Mr","Michael"
"CONNOLLY, Miss Kate","35","F","3rd Class","330972","£7 12s 7d",7.6,228,NA,NA,NA,NA,NA,"CONNOLLY","Miss","Kate"
"CONNOLLY, Miss Kate","23","F","3rd Class","370373","£7 15s",7.75,232.5,NA,NA,NA,"13",NA,"CONNOLLY","Miss","Kate"
"CONNORS, Mr Patrick","66","M","3rd Class","370369","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,171,"CONNORS","Mr","Patrick"
"COOK, Mr Jacob","43","M","3rd Class","3536","£8 1s",8,240,NA,NA,"Wood Carver",NA,NA,"COOK","Mr","Jacob"
"COOK, Mrs Selena","22","F","2nd Class","14266","£10 10s",10,300,NA,NA,NA,"14",NA,"COOK","Mrs","Selena"
"COR, Mr Bartol","35","M","3rd Class","349230","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"COR","Mr","Bartol"
"COR, Mr Ivan","27","M","3rd Class","349229","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"COR","Mr","Ivan"
"COR, Mr Liudevit","19","M","3rd Class","349231","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"COR","Mr","Liudevit"
"CORBETT, Mrs Irene","30","F","2nd Class","237249","£13",13,390,NA,NA,"Musician",NA,NA,"CORBETT","Mrs","Irene"
"COREY, Mrs Mary Phyllis Elizabeth","30","F","2nd Class","13534","£21",21,630,NA,NA,NA,NA,NA,"COREY","Mrs","Mary Phyllis Elizabeth"
"CORN, Mr Harry","30","M","3rd Class","392090","£8 1s",8,240,NA,NA,"Upholsterer",NA,NA,"CORN","Mr","Harry"
"CORNELL, Mrs Malvina Helen","55","F","1st Class","11770","£25 14s 10d",25.5,765,"C","C101/3",NA,"2",NA,"CORNELL","Mrs","Malvina Helen"
"CORR, Miss Helen","16","F","3rd Class","367231","£7 15s",7.75,232.5,NA,NA,NA,"16",NA,"CORR","Miss","Helen"
"COTTERILL, Mr Henry ""Harry""","20","M","2nd Class","29107","£11 10s",11.5,345,NA,NA,"Carpenter / Joiner",NA,NA,"COTTERILL","Mr","Henry ""Harry"""
"COUTTS, Master Neville Leslie","3","M","3rd Class","37671","£15 18s",15.75,472.5,NA,NA,NA,"2",NA,"COUTTS","Master","Neville Leslie"
"COUTTS, Master William Loch ""Willie""","9","M","3rd Class","37671","£15 18s",15.75,472.5,NA,NA,NA,"2",NA,"COUTTS","Master","William Loch ""Willie"""
"COUTTS, Mrs Winnie ""Minnie""","36","F","3rd Class","37671","£15 18s",15.75,472.5,NA,NA,NA,"2",NA,"COUTTS","Mrs","Winnie ""Minnie"""
"COXON, Mr Daniel","59","M","3rd Class","364500","£7 5s",7.25,217.5,NA,NA,"Dealer",NA,NA,"COXON","Mr","Daniel"
"CRAFTON, Mr John Bertram","59","M","1st Class","113791","£26 11s",26.5,795,NA,NA,"Businessman",NA,NA,"CRAFTON","Mr","John Bertram"
"CREASE, Mr Ernest James","19","M","3rd Class","3464","£8 3s 2d",8.1,243,NA,NA,"Tinsmith",NA,NA,"CREASE","Mr","Ernest James"
"CRIBB, Miss Laura Mae","16","F","3rd Class","371362","£16 2s",16,480,NA,NA,"Shop Assistant","12",NA,"CRIBB","Miss","Laura Mae"
"CRIBB, Mr John Hatfield","44","M","3rd Class","371362","£16 2s",16,480,NA,NA,"Butler",NA,NA,"CRIBB","Mr","John Hatfield"
"CROSBY, Captain Edward Gifford","70","M","1st Class","5735","£71",71,2130,"B","B22",NA,NA,269,"CROSBY","Captain","Edward Gifford"
"CROSBY, Miss Harriette Rebecca","39","F","1st Class","112901","£26 11s",26.5,795,"B","B22",NA,"7",NA,"CROSBY","Miss","Harriette Rebecca"
"CROSBY, Mrs Catherine Elizabeth","64","F","1st Class","5735","£71",71,2130,"B","B22",NA,"7",NA,"CROSBY","Mrs","Catherine Elizabeth"
"CULUMOVIC, Mr Jeso","17","M","3rd Class","315090","£8 13s 3d",8.75,262.5,NA,NA,NA,NA,NA,"CULUMOVIC","Mr","Jeso"
"CUMINGS, Mr John Bradley","39","M","1st Class","17599","£71 5s 8d",71,2130,NA,NA,NA,NA,NA,"CUMINGS","Mr","John Bradley"
"CUMINGS, Mrs Florence Briggs","35","F","1st Class","17599","£71 5s 8d",71,2130,NA,NA,NA,"4",NA,"CUMINGS","Mrs","Florence Briggs"
"CUNNINGHAM, Mr Alfred Fleming","21","M","2nd Class","239853",NA,NA,0,NA,NA,"Fitter",NA,NA,"CUNNINGHAM","Mr","Alfred Fleming"
"DAHER, Mr Tannous","28","M","3rd Class","2686","£7 4s 7d",7.25,217.5,NA,NA,NA,NA,NA,"DAHER","Mr","Tannous"
"DAHL, Mr Charles Edward","45","M","3rd Class","7598","£8 1s",8,240,NA,NA,"Carpenter / Joiner","15",NA,"DAHL","Mr","Charles Edward"
"DAHLBERG, Miss Gerda Ulrika","22","F","3rd Class","7552","£10 10s 4d",10.5,315,NA,NA,NA,NA,NA,"DAHLBERG","Miss","Gerda Ulrika"
"DAKIC, Mr Branko","19","M","3rd Class","349228","£10 3s 5d",10.2,306,NA,NA,"General Labourer",NA,NA,"DAKIC","Mr","Branko"
"DALY, Miss Margaret Marcella ""Maggie""","30","F","3rd Class","382650","£6 19s",7,210,NA,NA,"Housekeeper","15",NA,"DALY","Miss","Margaret Marcella ""Maggie"""
"DALY, Mr Eugene Patrick","29","M","3rd Class","382651","£7 15s",7.75,232.5,NA,NA,"Farm Labourer","B",NA,"DALY","Mr","Eugene Patrick"
"DALY, Mr Peter Dennis","51","M","1st Class","113055","£26 11s",26.5,795,"E","E17","Businessman","5",NA,"DALY","Mr","Peter Dennis"
"DANBOM, Master Gilbert Sigvard Emanuel","4m","M","3rd Class","347080","£14 8s",14.5,435,NA,NA,NA,NA,NA,"DANBOM","Master","Gilbert Sigvard Emanuel"
"DANBOM, Mr Ernst Gilbert","34","M","3rd Class","347080","£14 8s",14.5,435,NA,NA,"General Labourer",NA,197,"DANBOM","Mr","Ernst Gilbert"
"DANBOM, Mrs Anna Sigrid Maria","28","F","3rd Class","347080","£14 8s",14.5,435,NA,NA,NA,NA,NA,"DANBOM","Mrs","Anna Sigrid Maria"
"DANIEL, Mr Robert Williams","27","M","1st Class","113804","£30 10s",30.5,915,NA,NA,NA,"3",NA,"DANIEL","Mr","Robert Williams"
"DANIELS, Miss Sarah","33","F","1st Class","113781","£151 16s",151.5,4545,NA,NA,"Personal Maid","8",NA,"DANIELS","Miss","Sarah"
"DANOFF, Mr Yoto","27","M","3rd Class","349219","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"DANOFF","Mr","Yoto"
"DANTCHEFF, Mr Ristiu","25","M","3rd Class","349203","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"DANTCHEFF","Mr","Ristiu"
"DAVIDSON, Mr Thornton","31","M","1st Class","12750","£52",52,1560,"B","B71",NA,NA,NA,"DAVIDSON","Mr","Thornton"
"DAVIDSON, Mrs Orian","27","F","1st Class","12750","£52",52,1560,"B","B71",NA,"3",NA,"DAVIDSON","Mrs","Orian"
"DAVIES, Master John Morgan jr","8","M","2nd Class","33112","£36 15s",36.75,1102.5,NA,NA,NA,"14",NA,"DAVIES","Master","John Morgan jr"
"DAVIES, Mr Alfred J.","24","M","3rd Class","48871","£24 3s",24.2,726,NA,NA,"Caster",NA,NA,"DAVIES","Mr","Alfred J."
"DAVIES, Mr Charles Henry","21","M","2nd Class","14879","£73 10s",73.5,2205,NA,NA,NA,NA,NA,"DAVIES","Mr","Charles Henry"
"DAVIES, Mr Evan","22","M","3rd Class","23568","£8 1s",8,240,NA,NA,"Miner",NA,NA,"DAVIES","Mr","Evan"
"DAVIES, Mr John Samuel","21","M","3rd Class","48871","£24 3s",24.2,726,NA,NA,"Ironworker",NA,NA,"DAVIES","Mr","John Samuel"
"DAVIES, Mr Joseph","17","M","3rd Class","48873","£8 1s",8,240,NA,NA,"Ironworker",NA,NA,"DAVIES","Mr","Joseph"
"DAVIES, Mrs Elizabeth Agnes Mary","48","F","2nd Class","33112","£36 15s",36.75,1102.5,NA,NA,NA,"14",NA,"DAVIES","Mrs","Elizabeth Agnes Mary"
"DAVIS, Miss Mary","28","F","2nd Class","237668","£13",13,390,NA,NA,NA,"13",NA,"DAVIS","Miss","Mary"
"DAVISON, Mr Thomas Henry","32","M","3rd Class","386525","£16 2s",16,480,NA,NA,"Blacksmith",NA,NA,"DAVISON","Mr","Thomas Henry"
"DAVISON, Mrs Mary E.","34","F","3rd Class","386525","£16 2s",16,480,NA,NA,NA,"16",NA,"DAVISON","Mrs","Mary E."
"DE MESSEMAEKER, Mr Guillaume Joseph","36","M","3rd Class","345572","£17 8s",17.5,525,NA,NA,NA,"15",NA,"DE MESSEMAEKER","Mr","Guillaume Joseph"
"DE MESSEMAEKER, Mrs Anna","36","F","3rd Class","345572","£17 8s",17.5,525,NA,NA,NA,"13",NA,"DE MESSEMAEKER","Mrs","Anna"
"DE MULDER, Mr Theodoor","30","M","3rd Class","345774","£9 10s",9.5,285,NA,NA,NA,"11",NA,"DE MULDER","Mr","Theodoor"
"DE PELSMAEKER, Mr Alfons","16","M","3rd Class","345778","£9 10s",9.5,285,NA,NA,"Farm Labourer",NA,NA,"DE PELSMAEKER","Mr","Alfons"
"DEACON, Mr Percy William","20","M","2nd Class","14879","£73 10s",73.5,2205,NA,NA,NA,NA,NA,"DEACON","Mr","Percy William"
"DEAN, Master Bertram Vere","1","M","3rd Class","2315","£20 11s 6d",20.5,615,NA,NA,NA,"10",NA,"DEAN","Master","Bertram Vere"
"DEAN, Miss Elizabeth Gladys ""Millvina""","2m","F","3rd Class","2315","£20 11s 6d",20.5,615,NA,NA,NA,"10",NA,"DEAN","Miss","Elizabeth Gladys ""Millvina"""
"DEAN, Mr Bertram Frank","25","M","3rd Class","2315","£20 11s 6d",20.5,615,NA,NA,"Farmer",NA,NA,"DEAN","Mr","Bertram Frank"
"DEAN, Mrs Eva Georgetta","32","F","3rd Class","2315","£20 11s 6d",20.5,615,NA,NA,NA,"10",NA,"DEAN","Mrs","Eva Georgetta"
"DEL CARLO, Mr Sebastiano","29","M","2nd Class","2167","£27 14s 5d",27.5,825,NA,NA,NA,NA,295,"DEL CARLO","Mr","Sebastiano"
"DEL CARLO, Mrs Argene","24","F","2nd Class","2167","£27 14s 5d",27.5,825,NA,NA,NA,"11",NA,"DEL CARLO","Mrs","Argene"
"DELALIC, Mr Redjo","25","M","3rd Class","349250","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"DELALIC","Mr","Redjo"
"DENBUOY, Mr Albert (""Herbert"")","25","M","2nd Class","31029","£31 10s",31.5,945,NA,NA,NA,NA,NA,"DENBUOY","Mr","Albert (""Herbert"")"
"DENKOFF, Mr Mitto","30","M","3rd Class","349225","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"DENKOFF","Mr","Mitto"
"DENNIS, Mr Samuel","22","M","3rd Class","21172","£7 5s",7.25,217.5,NA,NA,"Farmer",NA,NA,"DENNIS","Mr","Samuel"
"DENNIS, Mr William","26","M","3rd Class","21175","£7 5s",7.25,217.5,NA,NA,"Farmer",NA,NA,"DENNIS","Mr","William"
"DEVANEY, Miss Margaret Delia","19","F","3rd Class","330958","£7 17s 7d",8,240,NA,NA,NA,"C",NA,"DEVANEY","Miss","Margaret Delia"
"DIBDEN, Mr William","18","M","2nd Class","14879","£73 10s",73.5,2205,NA,NA,NA,NA,NA,"DIBDEN","Mr","William"
"DICK, Mr Albert Adrian","31","M","1st Class","17474","£57",57,1710,"B","B20",NA,"3",NA,"DICK","Mr","Albert Adrian"
"DICK, Mrs Vera","17","F","1st Class","17474","£57",57,1710,"B","B20",NA,"3",NA,"DICK","Mrs","Vera"
"DIKA, Mr Mirko","17","M","3rd Class","349232","£7 17s 11d",8,240,NA,NA,NA,NA,NA,"DIKA","Mr","Mirko"
"DIMIC, Mr Jovan","42","M","3rd Class","315088","£8 13s 3d",8.75,262.5,NA,NA,NA,NA,NA,"DIMIC","Mr","Jovan"
"DINTCHEFF, Mr Valtcho","43","M","3rd Class","349226","£7 17s 11d",8,240,NA,NA,NA,NA,NA,"DINTCHEFF","Mr","Valtcho"
"DODGE, Dr Washington","52","M","1st Class","33638","£81 17s 2d",82,2460,"A","A34","Politician","13",NA,"DODGE","Dr","Washington"
"DODGE, Master Washington","4","M","1st Class","33638","£81 17s 2d",82,2460,"A","A34",NA,"5",NA,"DODGE","Master","Washington"
"DODGE, Mrs Ruth","34","F","1st Class","33638","£81 17s 2d",82,2460,"A","A34",NA,"5",NA,"DODGE","Mrs","Ruth"
"DOLING, Miss Elsie","18","F","2nd Class","231919","£23",23,690,NA,NA,NA,NA,NA,"DOLING","Miss","Elsie"
"DOLING, Mrs Ada Julia","34","F","2nd Class","231919","£23",23,690,NA,NA,NA,NA,NA,"DOLING","Mrs","Ada Julia"
"DONOHOE, Miss Bridget","21","F","3rd Class","364856","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"DONOHOE","Miss","Bridget"
"DOOLEY, Mr Patrick","38","M","3rd Class","370376","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"DOOLEY","Mr","Patrick"
"DORKING, Mr Edward Arthur","18","M","3rd Class","10482","£8 1s",8,240,NA,NA,"Groom","B",NA,"DORKING","Mr","Edward Arthur"
