"Name","Age","Class/Dept","Joined","Job","Boat","Body","Sex","FamilyName","Title","GivenNames"
"DICKSON, Mr W.",36,"Engine","Southampton","Trimmer  ",NA,NA,"M","DICKSON","Mr","W."
"DILLEY, Mr John",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","DILLEY","Mr","John"
"DILLON, Mr Thomas Patrick",24,"Engine","Southampton","Trimmer  ",NA,NA,"M","DILLON","Mr","Thomas Patrick"
"DINENAGE, Mr James Richard",49,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","DINENAGE","Mr","James Richard"
"DODD, Mr Edward Charles",38,"Engine","Belfast","Junior 3rd. Engineer  ",NA,NA,"M","DODD","Mr","Edward Charles"
"DODD, Mr George Charles",44,"Victualling","Belfast","Steward  ",NA,NA,"M","DODD","Mr","George Charles"
"DODDS, Mr Henry Watson",27,"Engine","Southampton","Junior Assistant 4th Engineer  ",NA,NA,"M","DODDS","Mr","Henry Watson"
"DOEL, Mr Frederick",22,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","DOEL","Mr","Frederick"
"DOLBY, Mr Joseph",36,"Victualling","Belfast","Reception Room Steward  ",NA,NA,"M","DOLBY","Mr","Joseph"
"FELLOWES, Mr Alfred J.",29,"Victualling","Belfast","Boots  ",NA,138,"M","FELLOWES","Mr","Alfred J."
"DONOGHUE, Mr Frank (?Thomas)",35,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","DONOGHUE","Mr","Frank (?Thomas)"
"DORE, Mr A.",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","DORE","Mr","A."
"DORNIER, Mr Louis Auguste",20,"A la Carte","Southampton","Assistant Fish Cook  ",NA,NA,"M","DORNIER","Mr","Louis Auguste"
"DOUGHTY, Mr W.",22,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","DOUGHTY","Mr","W."
"DOYLE, Mr Laurence",27,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","DOYLE","Mr","Laurence"
"DUFFY, Mr William Luke",28,"Engine","Belfast","Writer / Engineer's Clerk  ",NA,NA,"M","DUFFY","Mr","William Luke"
"MAYTUM, Mr Alfred",52,"Victualling","Belfast","Chief Butcher  ",NA,141,"M","MAYTUM","Mr","Alfred"
"DYER, Mr Henry Ryland",24,"Engine","Belfast","Senior Assistant 4th. Engineer  ",NA,NA,"M","DYER","Mr","Henry Ryland"
"DYER, Mr William",31,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","DYER","Mr","William"
"DYMOND, Mr Frank",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","DYMOND","Mr","Frank"
"EAGLE, Mr A. J.",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","EAGLE","Mr","A. J."
"EASTMAN, Mr Charles",44,"Engine","Southampton","Greaser  ",NA,NA,"M","EASTMAN","Mr","Charles"
"EDBROOKE, Mr F.",24,"Victualling","Southampton","Steward  ",NA,NA,"M","EDBROOKE","Mr","F."
"EDE, Mr George B.",22,"Victualling","Southampton","Steward  ",NA,NA,"M","EDE","Mr","George B."
"EDGE, Mr Frederick William",39,"Victualling","Southampton","Deck Steward  ",NA,NA,"M","EDGE","Mr","Frederick William"
"EDWARDS, Mr Clement",39,"Victualling","Southampton","Assistant Pantryman Steward  ",NA,NA,"M","EDWARDS","Mr","Clement"
"EGG, Mr W. H.",34,"Victualling","Southampton","Steward  ",NA,NA,"M","EGG","Mr","W. H."
"WORMALD, Mr Frederick William",36,"Victualling","Southampton","Saloon Steward  ",NA,144,"M","WORMALD","Mr","Frederick William"
"ELLIS, Mr John Bertram",30,"Victualling","Southampton","Assistant Vegetable Cook  ","2",NA,"M","ELLIS","Mr","John Bertram"
"ENNIS, Mr Walter",35,"Victualling","Southampton","Turkish Bath Attendant  ",NA,NA,"M","ENNIS","Mr","Walter"
"ERVINE, Mr Albert George",18,"Engine","Belfast","Electrician  ",NA,NA,"M","ERVINE","Mr","Albert George"
"ETCHES, Mr Henry Samuel",41,"Victualling","Belfast","Bed Room Steward  ","5",NA,"M","ETCHES","Mr","Henry Samuel"
"EVANS, Mr Alfred Frank",24,"Deck","Southampton","Lookout  ","15",NA,"M","EVANS","Mr","Alfred Frank"
"EVANS, Mr Frank Oliver",27,"Deck","Southampton","Able Seaman  ","10",NA,"M","EVANS","Mr","Frank Oliver"
"EVANS, Mr George Richard",27,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","EVANS","Mr","George Richard"
"ALLEN, Mr Henry",32,"Engine","Southampton","Fireman / Stoker  ",NA,145,"M","ALLEN","Mr","Henry"
"FAIRALL, Mr Henry",38,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","FAIRALL","Mr","Henry"
"FARQUHARSON, Mr William Edward",39,"Engine","Belfast","Senior 2nd. Engineer  ",NA,NA,"M","FARQUHARSON","Mr","William Edward"
"FARRENDEN, Mr Ernest John",22,"Victualling","Belfast","Confectioner  ",NA,NA,"M","FARRENDEN","Mr","Ernest John"
"FAULKNER, Mr William Stephen",37,"Victualling","Belfast","Bed Room Steward  ","11",NA,"M","FAULKNER","Mr","William Stephen"
"FAY, Mr Thomas Joseph",30,"Engine","Southampton","Greaser  ",NA,NA,"M","FAY","Mr","Thomas Joseph"
"ANDERSON, Mr Walter J.",48,"Victualling","Southampton","Bed Room Steward  ",NA,146,"M","ANDERSON","Mr","Walter J."
"FELTHAM, Mr G.",36,"Victualling","Southampton","Vienna Baker  ",NA,NA,"M","FELTHAM","Mr","G."
"FERRARY, Mr Anton",34,"Engine","Southampton","Trimmer  ",NA,NA,"M","FERRARY","Mr","Anton"
"FERRIS, Mr W.",38,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","FERRIS","Mr","W."
"FEY, Sig. Carlo",30,"A la Carte","Southampton","Scullion  ",NA,NA,"M","FEY","Sig.","Carlo"
"FINCH, Mr Harry",18,"Victualling","Southampton","Steward  ",NA,NA,"M","FINCH","Mr","Harry"
"FIORAVANTE, Sig. Giuseppe Bertoldo",23,"A la Carte","Southampton","Assistant Scullion  ",NA,NA,"M","FIORAVANTE","Sig.","Giuseppe Bertoldo"
"FITZPATRICK, Mr Cecil William",21,"Engine","Southampton","Mess Steward  ",NA,NA,"M","FITZPATRICK","Mr","Cecil William"
"FITZPATRICK, Mr Hugh J.",27,"Engine","Belfast","Junior Boilermaker  ",NA,NA,"M","FITZPATRICK","Mr","Hugh J."
"FLARTY, Mr Edward",43,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","FLARTY","Mr","Edward"
"FLEET, Mr Frederick",24,"Deck","Belfast","Lookout  ","6",NA,"M","FLEET","Mr","Frederick"
"FLETCHER, Mr Peter W.",26,"Victualling","Belfast","Bugler Steward  ",NA,NA,"M","FLETCHER","Mr","Peter W."
"FOLEY, Mr John",44,"Deck","Belfast","Storekeeper  ",NA,NA,"M","FOLEY","Mr","John"
"FOLEY, Mr William C.",26,"Victualling","Southampton","Steward  ",NA,NA,"M","FOLEY","Mr","William C."
"FORD, Mr Ernest",32,"Victualling","Southampton","Steward  ",NA,NA,"M","FORD","Mr","Ernest"
"FORD, Mr F.",37,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","FORD","Mr","F."
"FORD, Mr H.",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","FORD","Mr","H."
"FORD, Mr Thomas",30,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","FORD","Mr","Thomas"
"FORWARD, Mr James",27,"Deck","Southampton","Able Seaman  ","16",NA,"M","FORWARD","Mr","James"
"FOSTER, Mr Albert C.",37,"Engine","Belfast","Storekeeper  ",NA,NA,"M","FOSTER","Mr","Albert C."
"FOX, Mr William Thomas",27,"Victualling","Southampton","Steward  ",NA,NA,"M","FOX","Mr","William Thomas"
"TALBOT, Mr George Frederick Charles",NA,"Victualling","Southampton","Steward  ",NA,150,"M","TALBOT","Mr","George Frederick Charles"
"FRASER, Mr J.",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","FRASER","Mr","J."
"FRASER, Mr James",29,"Engine","Belfast","Junior Assistant 3rd. Engineer  ",NA,NA,"M","FRASER","Mr","James"
"FREDERICKS, Mr W.",20,"Engine","Southampton","Trimmer  ",NA,NA,"M","FREDERICKS","Mr","W."
"ROBINSON, Mr James William",30,"Victualling","Southampton","Saloon Steward  ",NA,151,"M","ROBINSON","Mr","James William"
"FRYER, Mr Albert Ernest",26,"Engine","Southampton","Trimmer  ",NA,NA,"M","FRYER","Mr","Albert Ernest"
"HILL, Mr James Colston",38,"Victualling","Belfast","Bed Room Steward  ",NA,152,"M","HILL","Mr","James Colston"
"GEDDES, Mr Richard Charles",31,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","GEDDES","Mr","Richard Charles"
"GEER, Mr Alfred Emest",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","GEER","Mr","Alfred Emest"
"GIBBONS, Mr Jacob William",36,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","GIBBONS","Mr","Jacob William"
"GILARDINO, Sig. Vincenzo Pio",31,"A la Carte","Southampton","Waiter  ",NA,NA,"M","GILARDINO","Sig.","Vincenzo Pio"
"GILES, Mr John Robert",33,"Victualling","Southampton","Baker  ",NA,NA,"M","GILES","Mr","John Robert"
"MCELROY, Mr Hugh Walter",37,"Victualling","Southampton","Purser  ",NA,157,"M","MCELROY","Mr","Hugh Walter"
"GILL, Mr Patrick",38,"Victualling","Southampton","Ship's Cook  ",NA,NA,"M","GILL","Mr","Patrick"
"GODLEY, Mr George",34,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","GODLEY","Mr","George"
"GODWIN, Mr Frederick Walter",34,"Engine","Southampton","Greaser  ",NA,NA,"M","GODWIN","Mr","Frederick Walter"
"GOLD, Mrs Katherine",42,"Victualling","Southampton","Stewardess  ",NA,NA,"F","GOLD","Mrs","Katherine"
"GOLDER, Mr M. W.",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","GOLDER","Mr","M. W."
"GOLLOP, Mr F.",28,"Victualling","Southampton","Assistant Passage Cook  ",NA,NA,"M","GOLLOP","Mr","F."
"GORDON, Mr J.",29,"Engine","Southampton","Trimmer  ",NA,NA,"M","GORDON","Mr","J."
"WATSON, Mr W.",27,"Engine","Southampton","Fireman / Stoker  ",NA,158,"M","WATSON","Mr","W."
"GOSHAWK, Mr Arthur James",31,"Victualling","Belfast","3rd Saloon Steward  ",NA,NA,"M","GOSHAWK","Mr","Arthur James"
"GOSLING, Mr Bertram James",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","GOSLING","Mr","Bertram James"
"GOSLING, Mr S.",26,"Engine","Southampton","Trimmer  ",NA,NA,"M","GOSLING","Mr","S."
"BARKER, Mr Ernest T.",37,"Victualling","Southampton","Saloon Steward  ",NA,159,"M","BARKER","Mr","Ernest T."
"GRAHAM, Mr Thomas G.",28,"Engine","Belfast","Fireman / Stoker  ",NA,NA,"M","GRAHAM","Mr","Thomas G."
"GREEN, Mr George",20,"Engine","Southampton","Trimmer  ",NA,NA,"M","GREEN","Mr","George"
"GREGORY, Mr David",40,"Engine","Southampton","Greaser  ",NA,NA,"M","GREGORY","Mr","David"
"GREGSON, Miss Mary",44,"Victualling","Southampton","Stewardess  ",NA,NA,"F","GREGSON","Miss","Mary"
"GROSCLAUDE, Mr Gérald",24,"A la Carte","Southampton","Waiter  ",NA,NA,"M","GROSCLAUDE","Mr","Gérald"
"GUMERY, Mr George",24,"Engine","Southampton","Mess Steward  ",NA,NA,"M","GUMERY","Mr","George"
"GUNN, Mr Joseph Alfred",28,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","GUNN","Mr","Joseph Alfred"
"GUY, Mr Edward John",28,"Victualling","Southampton","Boots  ",NA,NA,"M","GUY","Mr","Edward John"
"GWYNN, Mr William Logan",37,"Victualling","Southampton","Postal Clerk  ",NA,NA,"M","GWYNN","Mr","William Logan"
"GWYNN, Mr William Logan",37,"Victualling","Southampton","Postal Clerk  ",NA,NA,"M","GWYNN","Mr","William Logan"
"HAGGAN, Mr John",35,"Engine","Belfast","Fireman / Stoker  ","3",NA,"M","HAGGAN","Mr","John"
"HAINES, Mr Albert M.",31,"Deck","Belfast","Boatswain Mate  ","9",NA,"M","HAINES","Mr","Albert M."
"HALFORD, Mr Richard",22,"Victualling","Southampton","Steward  ",NA,NA,"M","HALFORD","Mr","Richard"
"HALL, Mr F. A. J.",38,"Victualling","Southampton","Scullion  ",NA,NA,"M","HALL","Mr","F. A. J."
"HALL, Mr J.",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HALL","Mr","J."
"HALLETT, Mr George",22,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HALLETT","Mr","George"
"HAMBLYN, Mr Ernest William",41,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","HAMBLYN","Mr","Ernest William"
"HAMILTON, Mr Ernest",25,"Victualling","Belfast","Assistant Smoke Room Steward  ",NA,NA,"M","HAMILTON","Mr","Ernest"
"HANDS, Mr Bernard",53,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HANDS","Mr","Bernard"
"HANNAM, Mr George",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HANNAM","Mr","George"
"HARDER, Mr William",39,"Deck","Southampton","Window Cleaner  ","14",NA,"M","HARDER","Mr","William"
"HARDING, Mr A.",20,"Victualling","Southampton","Assistant Pantry Steward  ",NA,NA,"M","HARDING","Mr","A."
"HARDWICK, Mr Reginald",21,"Victualling","Southampton","Kitchen Porter  ","11",NA,"M","HARDWICK","Mr","Reginald"
"HARDY, Mr John T.",37,"Victualling","Belfast","Chief 2nd Class Steward  ","D",NA,"M","HARDY","Mr","John T."
"HARRIS, Mr Amos Fred",21,"Engine","Southampton","Trimmer  ",NA,NA,"M","HARRIS","Mr","Amos Fred"
"HARRIS, Mr Charles William",19,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","HARRIS","Mr","Charles William"
"HARRIS, Mr Clifford Henry",16,"Victualling","Southampton","Bell Boy  ",NA,NA,"M","HARRIS","Mr","Clifford Henry"
"HARRIS, Mr Edward",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HARRIS","Mr","Edward"
"HARRIS, Mr Edward",18,"Victualling","Southampton","Assistant Pantryman Steward  ",NA,NA,"M","HARRIS","Mr","Edward"
"HARRIS, Mr Frederick",39,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HARRIS","Mr","Frederick"
"HARRISON, Mr Aragon D.",40,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","HARRISON","Mr","Aragon D."
"HARRISON, Mr Norman E.",38,"Engine","Belfast","Junior 2nd. Engineer  ",NA,NA,"M","HARRISON","Mr","Norman E."
"HART, Mr John Edward",31,"Victualling","Southampton","Steward  ",NA,NA,"M","HART","Mr","John Edward"
"HART, Mr Thomas",49,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HART","Mr","Thomas"
"BAILEY, Mr George Francis",36,"Victualling","Belfast","Saloon Steward  ",NA,161,"M","BAILEY","Mr","George Francis"
"HARTNELL, Mr Frederick",21,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","HARTNELL","Mr","Frederick"
"HARVEY, Mr Herbert Gifford",34,"Engine","Belfast","Junior Assistant 2nd. Engineer  ",NA,NA,"M","HARVEY","Mr","Herbert Gifford"
"HASLIN, Mr James",45,"Engine","Southampton","Trimmer  ",NA,NA,"M","HASLIN","Mr","James"
"HATCH, Mr Hugh",23,"Victualling","Southampton","Scullion  ",NA,NA,"M","HATCH","Mr","Hugh"
"HAWKESWORTH, Mr James",38,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","HAWKESWORTH","Mr","James"
"HAWKESWORTH, Mr William Walter",43,"Victualling","Southampton","Deck Steward  ",NA,NA,"M","HAWKESWORTH","Mr","William Walter"
"WOODFORD, Mr Frederick",40,"Engine","Southampton","Greaser  ",NA,163,"M","WOODFORD","Mr","Frederick"
"HEAD, Mr A.",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HEAD","Mr","A."
"HEBB, Mr A.",20,"Engine","Southampton","Trimmer  ",NA,NA,"M","HEBB","Mr","A."
"HEINEN, Mr Joseph",30,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","HEINEN","Mr","Joseph"
"HEMMING, Mr Samuel Emest",43,"Deck","Belfast","Lamp Trimmer  ","4",NA,"M","HEMMING","Mr","Samuel Emest"
"HENDRICKSON, Mr Charles George",29,"Engine","Southampton","Leading Fireman  ","1",NA,"M","HENDRICKSON","Mr","Charles George"
"HENDY, Mr Edward Martin",38,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","HENDY","Mr","Edward Martin"
"HENSFORD, Mr Herbert George",27,"Victualling","Southampton","Butcher  ",NA,NA,"M","HENSFORD","Mr","Herbert George"
"HESKETH, Mr John Henry",33,"Engine","Belfast","Engineer  ",NA,NA,"M","HESKETH","Mr","John Henry"
"WOODY, Mr Oscar Scott",44,"Victualling","Southampton","Postal Clerk  ",NA,167,"M","WOODY","Mr","Oscar Scott"
"HICHENS, Mr Robert",29,"Deck","Southampton","Quartermaster  ","6",NA,"M","HICHENS","Mr","Robert"
"HILL, Mr H. P.",36,"Victualling","Southampton","Steward  ",NA,NA,"M","HILL","Mr","H. P."
"HILL, Mr James",25,"Engine","Southampton","Trimmer  ",NA,NA,"M","HILL","Mr","James"
"WOODY, Mr Oscar Scott",44,"Victualling","Southampton","Postal Clerk  ",NA,167,"M","WOODY","Mr","Oscar Scott"
"HEWETT, Mr Thomas",37,"Victualling","Belfast","Bed Room Steward  ",NA,168,"M","HEWETT","Mr","Thomas"
"HINE, Mr William Edward",36,"Victualling","Southampton","Baker  ",NA,NA,"M","HINE","Mr","William Edward"
"MAYO, Mr William Peter",27,"Engine","Southampton","Leading Fireman  ",NA,177,"M","MAYO","Mr","William Peter"
"HISCOCK, Mr S.",22,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","HISCOCK","Mr","S."
"HOARE, Mr Leonard James",16,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","HOARE","Mr","Leonard James"
"HODGE, Mr Charles",29,"Engine","Belfast","Senior Assistant 3rd. Engineer  ",NA,NA,"M","HODGE","Mr","Charles"
"HODGES, Mr W.",26,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HODGES","Mr","W."
"HODGKINSON, Mr Leonard",45,"Engine","Belfast","Senior 4th. Engineer  ",NA,NA,"M","HODGKINSON","Mr","Leonard"
"HOGG, Mr Charles William",37,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","HOGG","Mr","Charles William"
"HOGG, Mr George Alfred",29,"Deck","Belfast","Lookout  ","7",NA,"M","HOGG","Mr","George Alfred"
"HOGUE, Mr E.",22,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","HOGUE","Mr","E."
"HOLLAND, Mr Thomas",28,"Victualling","Belfast","Reception Steward  ",NA,NA,"M","HOLLAND","Mr","Thomas"
"REEVES, Mr F.",31,"Engine","Southampton","Fireman / Stoker  ",NA,180,"M","REEVES","Mr","F."
"HOLMAN, Mr Harry",27,"Deck","Belfast","Able Seaman  ",NA,NA,"M","HOLMAN","Mr","Harry"
"HOPGOOD, Mr Roland",22,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HOPGOOD","Mr","Roland"
"HOPKINS, Mr F.",16,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","HOPKINS","Mr","F."
"HOPKINS, Mr Robert John",40,"Deck","Southampton","Able Seaman  ","13",NA,"M","HOPKINS","Mr","Robert John"
"HORSWILL, Mr Albert Edward James",33,"Deck","Southampton","Able Seaman  ","1",NA,"M","HORSWILL","Mr","Albert Edward James"
"MCQUILLAN, Mr William",26,"Engine","Belfast","Fireman / Stoker  ",NA,183,"M","MCQUILLAN","Mr","William"
"HOSKING, Mr George Fox",36,"Engine","Belfast","Senior 3rd. Engineer  ",NA,NA,"M","HOSKING","Mr","George Fox"
"HOUSE, Mr William",38,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","HOUSE","Mr","William"
"SAUNDERS, Mr W.",23,"Engine","Southampton","Fireman / Stoker  ",NA,184,"M","SAUNDERS","Mr","W."
"HUGHES, Mr William Thomas",36,"Victualling","Southampton","Steward  ",NA,NA,"M","HUGHES","Mr","William Thomas"
"HUMBY, Mr Frederick",16,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","HUMBY","Mr","Frederick"
"PRICE, Mr Ernest",17,"A la Carte","Southampton","Barman  ",NA,186,"M","PRICE","Mr","Ernest"
"HUMPHREYS, Mr Sidney James",48,"Deck","Southampton","Quartermaster  ","11",NA,"M","HUMPHREYS","Mr","Sidney James"
"HUMPHREYS, Mr Thomas Humphrey",31,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","HUMPHREYS","Mr","Thomas Humphrey"
"HUNT, Mr Albert",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","HUNT","Mr","Albert"
"HUNT, Mr Tom",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HUNT","Mr","Tom"
"HURST, Mr Charles John",35,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HURST","Mr","Charles John"
"HURST, Mr Walter",23,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","HURST","Mr","Walter"
"DAVIES, Mr Robert J.",26,"Victualling","Belfast","Saloon Steward  ",NA,191,"M","DAVIES","Mr","Robert J."
"HUTCHINSON, Mr John Hall",26,"Deck","Belfast","Carpenter / Joiner  ",NA,NA,"M","HUTCHINSON","Mr","John Hall"
"HYLAND, Mr Leo James",19,"Victualling","Southampton","Steward  ","11",NA,"M","HYLAND","Mr","Leo James"
"IDE, Mr Harry John",32,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","IDE","Mr","Harry John"
"MATHERSON, Mr David",30,"Deck","Southampton","Able Seaman  ",NA,192,"M","MATHERSON","Mr","David"
"INGROUILLE, Mr Henry",21,"Victualling","Southampton","Steward  ",NA,NA,"M","INGROUILLE","Mr","Henry"
"INGS, Mr William Ernest",20,"Victualling","Southampton","Scullion  ",NA,NA,"M","INGS","Mr","William Ernest"
"INSTANCE, Mr T.",33,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","INSTANCE","Mr","T."
"JACKSON, Mr Cecil",22,"Victualling","Belfast","Boots  ",NA,NA,"M","JACKSON","Mr","Cecil"
"JACOBSON, Mr John",29,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","JACOBSON","Mr","John"
"JAGO, Mr Joseph",27,"Engine","Southampton","Greaser  ",NA,NA,"M","JAGO","Mr","Joseph"
"HUME, Mr John Law",28,"2nd Class","Southampton","Musician  ",NA,193,"M","HUME","Mr","John Law"
"JAMES, Mr Thomas",27,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","JAMES","Mr","Thomas"
"JANAWAY, Mr William Frank",35,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","JANAWAY","Mr","William Frank"
"JANIN, Mr Claude Marie",29,"A la Carte","Southampton","Soup Cook  ",NA,NA,"M","JANIN","Mr","Claude Marie"
"JARVIS, Mr Walter",37,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","JARVIS","Mr","Walter"
"JEFFERY, Mr William Alfred",28,"A la Carte","Southampton","Controller  ",NA,NA,"M","JEFFERY","Mr","William Alfred"
"JENNER, Mr Harry",41,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","JENNER","Mr","Harry"
"JENSEN, Mr Charles Valdemar",25,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","JENSEN","Mr","Charles Valdemar"
"JESSOP, Miss Violet Constance",24,"Victualling","Southampton","Stewardess  ",NA,NA,"M","JESSOP","Miss","Violet Constance"
"JEWELL, Mr Archie",23,"Deck","Belfast","Lookout  ","7",NA,"M","JEWELL","Mr","Archie"
"JOAS, Mr N.",38,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","JOAS","Mr","N."
"JOHNSON THORNE, Mr Harry",25,"Victualling","Southampton","Assistant Ship's Cook  ",NA,NA,"M","JOHNSON THORNE","Mr","Harry"
"JOHNSTON, Mr James",41,"Victualling","Belfast","Saloon Steward  ","2",NA,"M","JOHNSTON","Mr","James"
"JONES, Mr Albert",17,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","JONES","Mr","Albert"
"JONES, Mr Arthur Ernest",38,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","JONES","Mr","Arthur Ernest"
"JONES, Mr H.",29,"Victualling","Southampton","Roast Cook  ",NA,NA,"M","JONES","Mr","H."
"JONES, Mr Reginald V.",20,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","JONES","Mr","Reginald V."
"JONES, Mr Thomas William",32,"Deck","Southampton","Able Seaman  ","8",NA,"M","JONES","Mr","Thomas William"
"JOUANNAULT, Mr Georges Jules",24,"A la Carte","Southampton","Assistant Sauce Cook  ",NA,NA,"M","JOUANNAULT","Mr","Georges Jules"
"JOUGHIN, Mr Charles John",32,"Victualling","Belfast","Chief Baker  ","B",NA,"M","JOUGHIN","Mr","Charles John"
"JUDD, Mr Charles E.",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","JUDD","Mr","Charles E."
"JUKES, Mr James",35,"Engine","Southampton","Greaser  ",NA,NA,"M","JUKES","Mr","James"
"SHILLABEER, Mr Charles Frederick",20,"Engine","Southampton","Trimmer  ",NA,195,"M","SHILLABEER","Mr","Charles Frederick"
"KASPER, Mr F.",40,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","KASPER","Mr","F."
"KEARL, Mr Charles Henry",43,"Engine","Southampton","Greaser  ",NA,NA,"M","KEARL","Mr","Charles Henry"
"KEARL, Mr G.",24,"Engine","Southampton","Trimmer  ",NA,NA,"M","KEARL","Mr","G."
"KEEGAN, Mr James",38,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","KEEGAN","Mr","James"
"KEEN, Mr Percy Edward",28,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","KEEN","Mr","Percy Edward"
"KELLAND, Mr Thomas",21,"Victualling","Southampton","Library Steward  ",NA,NA,"M","KELLAND","Mr","Thomas"
"KELLY, Mr James",44,"Engine","Southampton","Greaser  ",NA,NA,"M","KELLY","Mr","James"
"KELLY, Mr William",23,"Engine","Belfast","Assistant Electrician  ",NA,NA,"M","KELLY","Mr","William"
"KEMISH, Mr George",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","KEMISH","Mr","George"
"KEMP, Mr Thomas Hulman",43,"Engine","Belfast","Extra Assistant 4th Engineer (Refrigeration)  ",NA,NA,"M","KEMP","Mr","Thomas Hulman"
"KENCHENTEN, Mr Frederick",37,"Engine","Southampton","Greaser  ",NA,NA,"M","KENCHENTEN","Mr","Frederick"
"KENNELL, Mr Charles",30,"Victualling","Southampton","Hebrew Cook  ",NA,NA,"M","KENNELL","Mr","Charles"
"KENZLER, Mr Augustus",43,"Engine","Belfast","Storekeeper  ",NA,NA,"M","KENZLER","Mr","Augustus"
"KERLEY, Mr William Thomas",28,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","KERLEY","Mr","William Thomas"
"KERR, Mr Thomas",26,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","KERR","Mr","Thomas"
"KETCHLEY, Mr Henry",30,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","KETCHLEY","Mr","Henry"
"KIERAN, Mr James W.",32,"Victualling","Southampton","Chief 3rd Class Steward  ",NA,NA,"M","KIERAN","Mr","James W."
"KIERAN, Mr Michael",31,"Victualling","Southampton","Storekeeper  ",NA,NA,"M","KIERAN","Mr","Michael"
